Unnamed: 0,index,site_store,b2b_b2c,channel_id,region,city_level,store_concept,trade_term,area_range,store_type,urbanization,branch_area,address_2,address_3,showroom_area,warehouse_area,start_month,start_year,end_month,end_year,note,customer_id,customer_name
0,0,60000003,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,Q. Bình Tân,HCM,,,8,2010,,,,435043cf9,1873a3ff2799bb9354d00defb5747e7ef72718a7
1,1,60000006,B2B,ST,KVMN,Cấp 2,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,Tp. Biên Hoà,ĐNI,,,8,2010,,,,db3c83bfa,877a281c7bc82869461295343e5ed5de8e5aa3
2,2,60000007,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,Q. 10,HCM,,,8,2010,,,,f9bd8e994,1644c91acde29fb885776b8bee46bab054b40b3357
3,3,60000008,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,Q. Gò Vấp,HCM,,,8,2010,,,,c6fb2b695,2d164fd1557085797b8b0e7cc79ff3885d859b161
4,4,60000534,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,Q. Phú Nhuận,HCM,,,8,2010,,,,68be208f8,103693f29a6f456386f8038a669b21b90dea3ab
5,5,60000535,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,Q. Tân Phú,HCM,,,8,2010,,,,08dad4c83,17c0ef24a7dba42d59144c7edeca3beaebd0654a7
6,6,60000536,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,Q. 11,HCM,,,8,2010,,,,775df4a2f,189fbdd8cd9b41044dbc926d3a343b424211293cb
7,7,60000537,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,Q. 3,HCM,,,8,2010,,,,acc630f2d,2488a0af54c1635b75132d1243ab774d3e207db
8,8,60000538,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,TT hành chính kinh tế,CNMN,Q. 1,HCM,,,8,2010,,,,c8d7ed0b8,20fb60f6089705d8280d1be31160a1635a78fbeef
9,9,60000539,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,Q. Bình Thạnh,HCM,,,8,2010,,,,1526ca049,488ce8dfa798dec8db8f00da12798b07336ff5b7
10,10,60000540,B2B,ST,KVMN,Cấp TW,Cửa hàng của các siêu thị,Mua đứt bán đoạn,,Siêu thị,Nội thành,CNMN,Q. 6,HCM,,,8,2010,,,,62c7860e5,33d7a312c1067d869c314d711cf19b6423861572bd
